8,024414	-0,011252	-0,021433	-0,084922
8,025000	-0,010841	-0,025630	-0,084301
8,025586	-0,009583	-0,025255	-0,084230
8,026172	-0,004532	-0,027580	-0,085011
8,026758	0,004501	-0,031293	-0,085160
8,027344	0,013212	-0,029930	-0,083156
8,027930	0,016628	-0,024486	-0,082894
8,028516	0,018053	-0,022227	-0,082626
8,029102	0,022692	-0,020240	-0,081725
8,029687	0,025476	-0,020071	-0,080145
8,030273	0,026413	-0,024934	-0,078726
8,030859	0,023908	-0,033885	-0,076585
8,031445	0,022018	-0,042079	-0,074802
8,032031	0,028112	-0,049571	-0,074277
8,032617	0,032119	-0,057983	-0,073639
8,033203	0,028493	-0,067612	-0,071838
8,033789	0,019508	-0,073450	-0,071475
8,034375	0,013277	-0,075243	-0,070717
8,034961	0,012717	-0,074038	-0,067903
8,035547	0,008024	-0,070931	-0,066042
8,036133	0,003159	-0,066110	-0,064492
8,036719	0,003165	-0,059255	-0,063323
8,037305	0,005753	-0,052175	-0,061749
8,037891	0,007869	-0,047857	-0,060973
8,038477	0,006749	-0,042897	-0,060353
8,039062	0,002169	-0,037797	-0,058612
8,039648	-0,001342	-0,032104	-0,056662
8,040234	-0,003948	-0,028453	-0,054819
8,040820	-0,005796	-0,030899	-0,052035
8,041406	-0,008134	-0,033019	-0,048987
8,041992	-0,013816	-0,036332	-0,045278
8,042578	-0,020297	-0,040947	-0,043382
8,043164	-0,025323	-0,044053	-0,041390
8,043750	-0,027452	-0,046415	-0,038993
8,044336	-0,029729	-0,046845	-0,036065
8,044922	-0,033188	-0,045604	-0,033525
8,045508	-0,032699	-0,049837	-0,031766
8,046094	-0,030850	-0,058473	-0,030418
8,046680	-0,033468	-0,062246	-0,027645
8,047266	-0,034160	-0,053247	-0,026053
8,047852	-0,029867	-0,037210	-0,024843
8,048438	-0,026373	-0,021409	-0,022767
8,049023	-0,026438	-0,011089	-0,020281
8,049609	-0,029294	-0,008303	-0,018182
8,050195	-0,027804	-0,006081	-0,015904
8,050781	-0,021984	-0,002017	-0,013554
8,051367	-0,015628	-0,001121	-0,011640
8,051953	-0,010876	-0,000800	-0,009690
8,052539	-0,008629	0,001344	-0,007221
8,053125	-0,003423	0,003016	-0,006220
8,053711	0,003010	0,004057	-0,005254
8,054297	0,005002	0,007933	-0,002749
8,054883	0,004614	0,013475	-0,001342
8,055469	0,006862	0,019943	-0,000250
8,056055	0,015078	0,024091	0,001401
8,056641	0,026013	0,024988	0,004198
8,057227	0,032846	0,019313	0,007007
8,057812	0,030384	0,010089	0,007895
8,058398	0,026263	-0,003022	0,008223
8,058984	0,027879	-0,019495	0,008629
8,059570	0,031731	-0,032425	0,010388
8,060156	0,033198	-0,033146	0,011914
8,060742	0,031469	-0,023935	0,012916
8,061328	0,030431	-0,010805	0,013030
8,061914	0,034050	0,003131	0,014902
8,062500	0,040198	0,010859	0,016303
8,063086	0,043650	0,013445	0,015695
8,063672	0,042827	0,011670	0,016727
8,064258	0,039029	0,007818	0,017764
8,064844	0,032238	0,003858	0,017138
8,065430	0,026234	0,001284	0,017335
8,066016	0,021869	-0,004470	0,017758
8,066602	0,017385	-0,012282	0,018534
8,067187	0,010386	-0,018127	0,019893
8,067773	0,002330	-0,021458	0,020001
8,068359	-0,005361	-0,023765	0,019100
8,068945	-0,010226	-0,026224	0,018760
8,069531	-0,014442	-0,028471	0,018796
8,070117	-0,017316	-0,028574	0,018176
8,070703	-0,020255	-0,026472	0,017854
8,071289	-0,021931	-0,024928	0,017025
8,071875	-0,021317	-0,023680	0,016023
8,072461	-0,020291	-0,019071	0,013984
8,073047	-0,019438	-0,012161	0,012183
8,073633	-0,018431	-0,008473	0,011014
8,074219	-0,013941	-0,008049	0,010084
8,074805	-0,008187	-0,010375	0,009249
8,075391	-0,002845	-0,010835	0,008092
8,075977	-0,000233	-0,013457	0,006905
8,076562	0,002241	-0,023371	0,005271
8,077148	0,005562	-0,039475	0,003584
8,077734	0,007100	-0,055288	0,002087
8,078320	0,006504	-0,067903	-0,000394
8,078906	0,006546	-0,076218	-0,002391
8,079492	0,011119	-0,082280	-0,004270
8,080078	0,014798	-0,087083	-0,006565
8,080664	0,014142	-0,088694	-0,008396
8,081250	0,011668	-0,086780	-0,010012
8,081836	0,013951	-0,077653	-0,011885
8,082422	0,016187	-0,068781	-0,014473
8,083008	0,014696	-0,068648	-0,016822
8,083594	0,010004	-0,073420	-0,018450
8,084180	0,005735	-0,077823	-0,019780
8,084766	0,003505	-0,078604	-0,021300
8,085352	0,000738	-0,073965	-0,023227
8,085937	0,000387	-0,067370	-0,024467
8,086523	0,004179	-0,056953	-0,025296
8,087109	0,006105	-0,041752	-0,026023
8,087695	0,006725	-0,029240	-0,027401
8,088281	0,007536	-0,019931	-0,028355
8,088867	0,009390	-0,009684	-0,027902
8,089453	0,011059	0,003306	-0,028116
8,090039	0,009074	0,018126	-0,028754
8,090625	0,008084	0,031747	-0,027389
8,091211	0,008984	0,038118	-0,026459
8,091797	0,009145	0,036119	-0,026131
8,092383	0,011220	0,026223	-0,025457
8,092969	0,011817	0,013445	-0,025367
8,093555	0,014339	0,001060	-0,026309
8,094141	0,018012	-0,009751	-0,028134
8,094727	0,019508	-0,019065	-0,029023
8,095313	0,017845	-0,026151	-0,030233
8,095898	0,017457	-0,030366	-0,031700
8,096484	0,018012	-0,033667	-0,034348
8,097070	0,020897	-0,037737	-0,036029
8,097656	0,025375	-0,039584	-0,039375
8,098242	0,027659	-0,039826	-0,041331
8,098828	0,026550	-0,036241	-0,044014
8,099414	0,023992	-0,031202	-0,046161
8,100000	0,025977	-0,026042	-0,048445
8,100586	0,026407	-0,023196	-0,049542
8,101172	0,022674	-0,019616	-0,049447
8,101758	0,015704	-0,018133	-0,050806
8,102344	0,006737	-0,018738	-0,052112
8,102930	-0,001074	-0,018835	-0,051313
8,103516	-0,007716	-0,018236	-0,051450
8,104102	-0,012737	-0,017146	-0,052625
8,104687	-0,017053	-0,018987	-0,053955
8,105273	-0,022032	-0,024583	-0,053728
8,105859	-0,024322	-0,030869	-0,053919
8,106445	-0,026796	-0,032983	-0,053597
8,107031	-0,028859	-0,029234	-0,052732
8,107617	-0,028388	-0,024589	-0,052977
8,108203	-0,026122	-0,021161	-0,052559
8,108789	-0,025770	-0,017884	-0,051444
8,109375	-0,025908	-0,014178	-0,049524
8,109961	-0,022712	-0,010308	-0,047413
8,110547	-0,017548	-0,006178	-0,045046
8,111133	-0,012534	-0,002380	-0,042756
8,111719	-0,008122	0,000763	-0,041378
8,112305	-0,002493	-0,002435	-0,040806
8,112891	0,004668	-0,013372	-0,040233
8,113477	0,008680	-0,026151	-0,038665
8,114062	0,003940	-0,036041	-0,038433
8,114648	-0,006422	-0,043623	-0,038743
8,115234	-0,012790	-0,050188	-0,038451
8,115820	-0,011663	-0,057214	-0,039256
8,116406	-0,008354	-0,062676	-0,039607
8,116992	-0,008175	-0,066710	-0,039953
8,117578	-0,007871	-0,069792	-0,041259
8,118164	-0,007072	-0,068781	-0,041861
8,118750	-0,006524	-0,066038	-0,041939
8,119336	-0,009934	-0,065069	-0,042720
8,119922	-0,013637	-0,058570	-0,042273
8,120508	-0,014829	-0,048111	-0,042762
8,121094	-0,014484	-0,039275	-0,042899
8,121680	-0,012701	-0,031705	-0,042225
8,122266	-0,012057	-0,025697	-0,042517
8,122852	-0,012111	-0,021742	-0,043925
8,123437	-0,008945	-0,020840	-0,044265
8,124023	-0,007180	-0,020392	-0,043937
8,124609	-0,009785	-0,016419	-0,043788
8,125195	-0,011049	-0,009848	-0,043907
8,125781	-0,007209	-0,004494	-0,042786
8,126367	0,000631	0,004639	-0,040478
8,126953	0,005944	0,015219	-0,039321
8,127539	0,005801	0,026702	-0,036829
8,128125	0,002992	0,037936	-0,034193
8,128711	0,002348	0,044780	-0,032785
8,129297	0,003559	0,042315	-0,032022
8,129883	0,004733	0,032407	-0,030239
8,130469	0,004799	0,016969	-0,028969
8,131055	0,003702	0,002519	-0,028683
8,131641	0,001991	-0,010296	-0,028170
8,132227	-0,000400	-0,018314	-0,028069
8,132812	-0,005671	-0,016122	-0,028438
8,133398	-0,009869	-0,007135	-0,029029
8,133984	-0,010632	0,004209	-0,028820
8,134570	-0,008330	0,012912	-0,028104
8,135156	-0,006029	0,019670	-0,027836
8,135742	-0,002201	0,028204	-0,026542
8,136328	0,002128	0,036125	-0,025797
8,136914	0,006707	0,031068	-0,026757
8,137500	0,009169	0,015443	-0,026643
8,138086	0,006361	-0,006517	-0,026238
8,138672	0,000446	-0,027344	-0,025779
8,139258	-0,006041	-0,037737	-0,024866
8,139844	-0,005099	-0,037761	-0,023185
8,140430	-1,880626E-5	-0,033219	-0,022088
8,141016	0,000643	-0,023311	-0,021241
8,141602	0,000250	-0,011992	-0,019696
8,142188	0,002927	-0,002078	-0,019386
8,142773	0,007184	0,006783	-0,018969
8,143359	0,011870	0,012887	-0,017180
8,143945	0,016223	0,015710	-0,015039
8,144531	0,020808	0,018102	-0,014228
8,145117	0,024809	0,017060	-0,013304
8,145703	0,026287	0,016364	-0,010758
8,146289	0,023551	0,020621	-0,008539
8,146875	0,020110	0,021917	-0,007436
8,147461	0,022448	0,016545	-0,006476
8,148047	0,026001	0,005214	-0,003554
8,148633	0,020766	-0,008521	-0,001157
8,149219	0,007559	-0,021058	-1,785387E-5
8,149805	-0,001390	-0,032692	0,000686
8,150391	-0,003095	-0,044956	0,000525
8,150977	-0,006935	-0,052520	-0,000113
8,151562	-0,017375	-0,055578	-0,000769
8,152148	-0,027893	-0,054658	-0,002224
8,152734	-0,031894	-0,045525	-0,003542
8,153320	-0,027249	-0,030348	-0,003399
8,153906	-0,018973	-0,012307	-0,003679
8,154492	-0,012230	0,008854	-0,003411
8,155078	-0,006625	0,029027	-0,003739
8,155664	-0,001217	0,037863	-0,004132
8,156250	0,000667	0,035120	-0,003524
8,156836	0,003451	0,023976	-0,003906
8,157422	0,008150	0,006425	-0,005116
8,158008	0,011811	-0,016722	-0,006458
8,158594	0,011769	-0,045331	-0,007698
8,159180	0,008138	-0,072142	-0,009142
8,159766	0,003636	-0,087767	-0,010865
8,160352	0,004560	-0,089118	-0,011312
8,160937	0,010052	-0,085284	-0,013495
8,161523	0,016503	-0,076957	-0,015093
8,162109	0,021965	-0,062573	-0,015146
8,162695	0,025059	-0,042261	-0,015212
8,163281	0,027301	-0,023081	-0,016083
8,163867	0,027545	-0,011604	-0,017037
8,164453	0,025190	-0,007910	-0,017573
8,165039	0,022257	-0,008370	-0,017210
8,165625	0,016777	-0,010465	-0,017717
8,166211	0,012085	-0,013457	-0,017210
8,166797	0,011196	-0,021300	-0,017424
8,167383	0,009414	-0,035163	-0,018778
8,167969	0,003326	-0,050309	-0,019595
8,168555	-0,003560	-0,062089	-0,020084
8,169141	-0,007740	-0,065426	-0,019798
8,169727	-0,010906	-0,069247	-0,019893
8,170312	-0,015354	-0,075564	-0,019738
8,170898	-0,019027	-0,078368	-0,020609
8,171484	-0,017775	-0,075001	-0,020680
8,172070	-0,014346	-0,067079	-0,021271
8,172656	-0,011198	-0,054173	-0,021086
8,173242	-0,006643	-0,041068	-0,021992
8,173828	-0,000377	-0,030687	-0,022177
8,174414	0,005335	-0,026369	-0,022469
8,175000	0,008812	-0,028016	-0,022296
8,175586	0,010362	-0,030821	-0,022493
8,176172	0,014070	-0,037385	-0,022708
8,176758	0,021583	-0,050158	-0,022630
8,177344	0,029364	-0,060999	-0,022720
8,177930	0,030562	-0,067776	-0,024210
8,178516	0,026591	-0,072269	-0,025898
8,179102	0,022543	-0,076382	-0,027186
8,179687	0,021965	-0,081808	-0,028158
8,180273	0,020939	-0,083498	-0,029500
8,180859	0,013188	-0,078392	-0,029965
8,181445	0,003553	-0,067939	-0,030281
8,182031	-0,002165	-0,054846	-0,031003
8,182617	-0,004860	-0,047736	-0,033519
8,183203	-0,008259	-0,047948	-0,034873
8,183789	-0,014961	-0,042079	-0,035582
8,184375	-0,021597	-0,029906	-0,036620
8,184961	-0,022050	-0,015002	-0,038206
8,185547	-0,018568	0,000569	-0,037365
8,186133	-0,017960	0,014153	-0,036703
8,186719	-0,022229	0,024503	-0,037550
8,187305	-0,026116	0,025557	-0,038510
8,187891	-0,026581	0,018526	-0,039888
8,188477	-0,027869	0,011610	-0,041879
8,189063	-0,032806	0,004197	-0,044426
8,189648	-0,035966	-0,001290	-0,045857
8,190234	-0,035245	-0,002647	-0,048087
8,190820	-0,030552	-0,008806	-0,050955
8,191406	-0,026951	-0,017442	-0,052774
8,191992	-0,025037	-0,021076	-0,054724
8,192578	-0,019868	-0,018405	-0,057127
8,193164	-0,013243	-0,013960	-0,060007
8,193750	-0,006041	-0,010217	-0,062560
8,194336	0,001436	-0,009648	-0,065649
8,194922	0,003732	-0,008146	-0,067837
8,195508	0,003422	-0,005639	-0,068791
8,196094	0,002014	-0,003646	-0,070890
8,196680	0,001299	-0,004191	-0,074629
8,197266	0,001066	-0,013469	-0,078171
8,197852	-0,000102	-0,026303	-0,080986
8,198437	-0,001939	-0,037537	-0,083997
8,199023	-0,002618	-0,040365	-0,087438
8,199609	-0,003566	-0,035853	-0,089978
8,200195	-0,005093	-0,031402	-0,092071
8,200781	-0,006327	-0,035102	-0,094063
8,201367	-0,010584	-0,040492	-0,094969
8,201953	-0,015539	-0,047269	-0,094767
8,202539	-0,018854	-0,052472	-0,094928
8,203125	-0,019474	-0,051563	-0,094158
8,203711	-0,017340	-0,046900	-0,093300
8,204297	-0,014376	-0,040529	-0,093324
8,204883	-0,011729	-0,035805	-0,092477
8,205469	-0,010852	-0,037064	-0,090569
8,206055	-0,012069	-0,039511	-0,089400
8,206641	-0,013309	-0,040335	-0,087688
8,207227	-0,012230	-0,043738	-0,085577
8,207812	-0,011848	-0,047469	-0,083049
8,208398	-0,012117	-0,049201	-0,080348
8,208984	-0,012558	-0,051115	-0,078296
8,209570	-0,014019	-0,054543	-0,076537
8,210156	-0,013846	-0,058080	-0,073741
8,210742	-0,009463	-0,060230	-0,070699
8,211328	-0,003382	-0,057631	-0,067437
8,211914	0,001394	-0,052429	-0,064271
8,212500	0,004709	-0,049631	-0,060878
8,213086	0,003982	-0,048795	-0,057890
8,213672	-0,001706	-0,050316	-0,055744
8,214258	-0,008837	-0,055148	-0,052231
8,214844	-0,013172	-0,059515	-0,048862
8,215430	-0,016833	-0,059709	-0,046298
8,216016	-0,021591	-0,056444	-0,042756
8,216602	-0,027380	-0,051763	-0,038963
8,217187	-0,030666	-0,046579	-0,035797
8,217773	-0,028620	-0,042376	-0,032839
8,218359	-0,025293	-0,033867	-0,030525
8,218945	-0,024966	-0,020307	-0,027204
8,219531	-0,026277	-0,006275	-0,024276
8,220117	-0,025920	0,005148	-0,021694
8,220703	-0,025496	0,011931	-0,018867
8,221289	-0,024655	0,016467	-0,015683
8,221875	-0,022783	0,019349	-0,012982
8,222461	-0,023588	0,017417	-0,010990
8,223047	-0,024930	0,010053	-0,009189
8,223633	-0,022575	0,001647	-0,006858
8,224219	-0,017799	-0,000473	-0,004592
8,224805	-0,014633	0,002664	-0,002373
8,225391	-0,013088	0,006601	-0,001735
8,225977	-0,012910	0,007721	-0,000972
8,226562	-0,013530	0,004730	-0,000203
8,227148	-0,012415	0,001005	5,966738E-5
8,227734	-0,011401	0,001374	-0,001133
8,228320	-0,010435	0,004324	-0,001741
8,228906	-0,007341	0,003876	-0,002135
8,229492	-2,476867E-5	-0,001799	-0,003035
8,230078	0,001812	-0,007238	-0,003655
8,230664	-0,001110	-0,008715	-0,004544
8,231250	-0,004825	-0,011725	-0,005778
8,231836	-0,006071	-0,015456	-0,006786
8,232422	-0,008157	-0,018175	-0,008629
8,233008	-0,011186	-0,020670	-0,009607
8,233594	-0,014603	-0,020373	-0,009613
8,234180	-0,017471	-0,014178	-0,009380
8,234766	-0,020219	-0,003573	-0,009935
8,235352	-0,020893	0,007176	-0,009648
8,235938	-0,018234	0,008351	-0,010125
8,236523	-0,017685	0,005384	-0,010579
8,237109	-0,020178	0,004191	-0,010471
8,237695	-0,023409	0,002452	-0,009976
8,238281	-0,022121	0,000733	-0,009118
8,238867	-0,015980	-0,004512	-0,008569
8,239453	-0,012874	-0,015631	-0,009344
8,240039	-0,013285	-0,032625	-0,009803
8,240625	-0,014448	-0,049304	-0,010209
8,241211	-0,013720	-0,059878	-0,010394
8,241797	-0,014412	-0,062168	-0,009535
8,242383	-0,015438	-0,062900	-0,009881
8,242969	-0,016582	-0,065789	-0,010424
8,243555	-0,017328	-0,070513	-0,010752
8,244141	-0,017727	-0,073135	-0,010752
8,244727	-0,021752	-0,068654	-0,010740
8,245312	-0,027476	-0,053998	-0,011068
8,245898	-0,024864	-0,036828	-0,011658
8,246484	-0,013559	-0,022451	-0,011145
8,247070	-0,005641	-0,009424	-0,010221
8,247656	-0,009845	0,001635	-0,008462
8,248242	-0,021770	0,009829	-0,006398
8,248828	-0,027655	0,015867	-0,005343
8,249414	-0,026772	0,017096	-0,005570
8,250000	-0,025586	0,013759	-0,005337
8,250586	-0,028585	0,008145	-0,005760
8,251172	-0,032580	-0,001205	-0,007269
8,251758	-0,033563	-0,013772	-0,008486
8,252344	-0,032615	-0,024110	-0,008736
8,252930	-0,028519	-0,026242	-0,008855
8,253516	-0,022658	-0,020797	-0,010042
8,254102	-0,017298	-0,012864	-0,011342
8,254687	-0,012814	-0,006995	-0,011252
8,255273	-0,008503	-0,003586	-0,011771
8,255859	-0,001969	-0,003137	-0,013596
8,256445	0,010082	-0,004549	-0,015111
8,257031	0,018721	-0,006808	-0,016870
8,257617	0,018441	-0,010375	-0,018539
8,258203	0,011709	-0,012785	-0,020949
8,258789	0,005634	-0,016946	-0,023549
8,259375	0,004298	-0,021179	-0,025618
8,259961	0,006277	-0,021433	-0,027478
8,260547	0,005622	-0,017103	-0,028742
8,261133	0,004370	-0,012821	-0,031921
8,261719	0,005473	-0,012028	-0,034771
8,262305	0,008955	-0,012852	-0,036936
8,262891	0,005496	-0,011319	-0,038254
8,263477	-0,004532	-0,007589	-0,039917
8,264062	-0,011419	-0,005954	-0,040728
8,264648	-0,011508	-0,009285	-0,041289
8,265234	-0,010578	-0,013227	-0,041808
8,265820	-0,014257	-0,010617	-0,041402
8,266406	-0,018502	-0,004221	-0,042875
8,266992	-0,015819	-0,002441	-0,044867
8,267578	-0,008414	-0,007044	-0,045636
8,268164	-0,003048	-0,014305	-0,044181
8,268750	-0,004306	-0,016261	-0,043525
8,269336	-0,007204	-0,013397	-0,043149
8,269922	-0,004908	-0,013391	-0,043513
8,270508	-0,000651	-0,017527	-0,042798
8,271094	0,001305	-0,026442	-0,042249
8,271680	-0,000740	-0,037174	-0,042488
8,272266	-0,002064	-0,046373	-0,042523
8,272852	-0,001933	-0,052581	-0,041724
8,273437	-0,003399	-0,056602	-0,040084
8,274023	-0,004365	-0,056735	-0,039011
8,274609	-0,004181	-0,056626	-0,038880
8,275195	-0,002392	-0,057698	-0,038087
8,275781	-0,001682	-0,059327	-0,036900
8,276367	-0,004801	-0,060817	-0,035797
8,276953	-0,007394	-0,061332	-0,034771
8,277539	-0,005647	-0,062858	-0,033591
8,278125	0,000673	-0,068218	-0,031819
8,278711	0,001621	-0,073644	-0,030531
8,279297	0,000118	-0,069756	-0,028570
8,279883	0,000685	-0,058534	-0,026524
8,280469	0,003243	-0,047469	-0,025576
8,281055	0,003618	-0,040831	-0,023739
8,281641	0,003129	-0,040729	-0,021426
8,282227	-0,001963	-0,043284	-0,019744
8,282813	-0,009028	-0,043424	-0,017621
8,283398	-0,011651	-0,037034	-0,016393
8,283984	-0,009362	-0,028501	-0,015594
8,284570	-0,006583	-0,021682	-0,014174
8,285156	-0,006774	-0,016140	-0,010889
8,285742	-0,008450	-0,010423	-0,008259
8,286328	-0,010215	-0,007595	-0,005880
8,286914	-0,008766	-0,011004	-0,003518
8,287500	-0,008545	-0,018538	-0,002367
8,288086	-0,011789	-0,025279	-0,002510
8,288672	-0,017000	-0,029845	-0,001932
8,289258	-0,020213	-0,031160	-0,001079
8,289844	-0,021191	-0,032032	-0,001354
8,290430	-0,022831	-0,034333	-0,000471
8,291016	-0,023618	-0,037803	0,000107
8,291602	-0,023839	-0,041570	-0,000316
8,292187	-0,022557	-0,043199	-0,000990
8,292773	-0,021537	-0,041885	-0,001330
8,293359	-0,018049	-0,041370	-0,001145
8,293945	-0,013076	-0,042606	-0,001783
8,294531	-0,010656	-0,044520	-0,001759
8,295117	-0,011276	-0,049032	-0,002111
8,295703	-0,013190	-0,055942	-0,002827
8,296289	-0,012421	-0,063948	-0,003709
8,296875	-0,007615	-0,069157	-0,003465
8,297461	-0,004461	-0,073087	-0,003834
8,298047	-0,004264	-0,073178	-0,003763
8,298633	-0,008038	-0,068254	-0,003154
8,299219	-0,012892	-0,062834	-0,003471
8,299805	-0,014716	-0,059467	-0,003035
8,300391	-0,013977	-0,055409	-0,002552
8,300977	-0,012516	-0,050594	-0,002570
8,301562	-0,010560	-0,050425	-0,002546
8,302148	-0,008426	-0,053344	-0,001699
8,302734	-0,006178	-0,056208	5,966738E-5
8,303320	-0,005928	-0,057280	0,000406
8,303906	-0,007370	-0,057892	0,001729
8,304492	-0,009386	-0,059218	0,003047
8,305078	-0,012790	-0,057559	0,003793
8,305664	-0,017805	-0,052496	0,004282
8,306250	-0,022956	-0,051436	0,005593
8,306836	-0,027172	-0,050431	0,007543
8,307422	-0,031471	-0,045834	0,009672
8,308008	-0,034732	-0,042461	0,009976
8,308594	-0,038876	-0,041304	0,011127
8,309180	-0,041249	-0,039233	0,011437
8,309766	-0,041034	-0,037331	0,011742
8,310352	-0,036199	-0,034890	0,012505
8,310937	-0,024846	-0,030857	0,013423
8,311523	-0,011634	-0,023753	0,013375
8,312109	-0,004115	-0,015722	0,013256
8,312695	0,001007	-0,011398	0,014228
8,313281	0,009312	-0,013076	0,014807
8,313867	0,016813	-0,015849	0,013155
8,314453	0,020331	-0,018260	0,013059
8,315039	0,020999	-0,020876	0,013226
8,315625	0,021762	-0,021209	0,012654
8,316211	0,024242	-0,021306	0,012016
8,316797	0,025810	-0,020985	0,011449
8,317383	0,022996	-0,016764	0,011300
8,317969	0,019729	-0,009351	0,008945
8,318555	0,019568	-0,003882	0,006333
8,319141	0,022102	-0,003798	0,005570
8,319727	0,020456	-0,002350	0,004323
8,320312	0,011978	0,002089	0,002123
8,320898	0,002438	0,007273	-1,189070E-5
8,321484	-0,002851	0,010653	-0,002194
8,322070	-0,005850	0,010283	-0,004085
8,322656	-0,010781	0,011785	-0,005725
8,323242	-0,017918	0,019731	-0,006667
8,323828	-0,021734	0,030348	-0,007865
8,324414	-0,019122	0,036967	-0,008760
8,325000	-0,015795	0,039480	-0,009243
8,325586	-0,015509	0,038536	-0,010597
8,326172	-0,019188	0,036246	-0,012809
8,326758	-0,022646	0,030923	-0,015057
8,327344	-0,020989	0,018562	-0,017216
8,327930	-0,017411	0,004039	-0,019285
8,328516	-0,015414	-0,003083	-0,021032
8,329102	-0,016731	-0,004694	-0,022386
8,329688	-0,018991	-0,005808	-0,024258
8,330273	-0,015420	-0,009097	-0,027204
8,330859	-0,010459	-0,010944	-0,030239
8,331445	-0,008748	-0,012331	-0,032523
8,332031	-0,009088	-0,013415	-0,035177
8,332617	-0,010083	-0,017297	-0,038158
8,333203	-0,011019	-0,019865	-0,039428
8,333789	-0,012808	-0,021452	-0,040812
8,334375	-0,012325	-0,025364	-0,043191
8,334961	-0,008962	-0,032995	-0,046167
8,335547	-0,008163	-0,038318	-0,047401
8,336133	-0,011479	-0,041068	-0,048027
8,336719	-0,014800	-0,040480	-0,049542
8,337305	-0,015742	-0,038233	-0,049900
8,337891	-0,012868	-0,038675	-0,049858
8,338477	-0,009845	-0,043914	-0,049739
8,339062	-0,012212	-0,051418	-0,049274
8,339648	-0,018377	-0,052980	-0,048385
8,340234	-0,018055	-0,048438	-0,047843
8,340820	-0,013673	-0,042327	-0,046662
8,341406	-0,011288	-0,041122	-0,044986
8,341992	-0,009648	-0,041649	-0,043591
8,342578	-0,010071	-0,039402	-0,041152
8,343164	-0,012474	-0,038027	-0,039190
8,343750	-0,012796	-0,033625	-0,036310
8,344336	-0,006059	-0,023347	-0,033859
8,344922	0,000935	-0,014553	-0,030293
8,345508	0,002527	-0,013572	-0,027693
8,346094	0,003708	-0,017230	-0,024723
8,346680	0,004596	-0,023444	-0,022153
8,347266	0,005449	-0,026684	-0,017860
8,347852	0,010111	-0,024782	-0,014359
8,348437	0,016431	-0,025013	-0,011366
8,349023	0,019276	-0,027968	-0,007961
8,349609	0,020814	-0,035133	-0,004812
8,350195	0,020540	-0,044271	-0,002278
8,350781	0,017517	-0,044350	0,000632
8,351367	0,016181	-0,041304	0,002493
8,351953	0,018554	-0,041522	0,002713
8,352539	0,018745	-0,041322	0,004031
8,353125	0,016449	-0,035896	0,006756
8,353711	0,013146	-0,028586	0,009768
8,354297	0,011035	-0,022966	0,012314
8,354883	0,012353	-0,016734	0,014359
8,355469	0,014965	-0,009945	0,015791
8,356055	0,013325	-0,005154	0,017198
8,356641	0,009616	-0,000624	0,019380
8,357227	0,009402	0,003537	0,021259
8,357812	0,011423	0,003234	0,022893
8,358398	0,013057	-0,002871	0,024383
8,358984	0,012091	-0,007449	0,026321
8,359570	0,008531	-0,006941	0,027574
8,360156	0,006582	-0,004440	0,028021
8,360742	0,008645	-0,004555	0,028236
8,361328	0,012127	-0,006032	0,030048
8,361914	0,012294	-0,003010	0,031730
8,362500	0,009098	-0,001956	0,032935
8,363086	0,009950	-0,006868	0,033143
8,363672	0,012645	-0,015510	0,034515
8,364258	0,012955	-0,023353	0,036226
8,364844	0,010314	-0,030160	0,036375
8,365430	0,010225	-0,038245	0,034867
8,366016	0,015120	-0,047942	0,034241
8,366602	0,018846	-0,055591	0,033799
8,367187	0,018298	-0,062628	0,033358
8,367773	0,014327	-0,066546	0,032189
8,368359	0,012687	-0,068642	0,031360
8,368945	0,016032	-0,071634	0,029488
8,369531	0,016998	-0,076254	0,028033
8,370117	0,013993	-0,076194	0,028397
8,370703	0,012425	-0,068836	0,028737
8,371289	0,015418	-0,060557	0,028230
8,371875	0,021106	-0,054622	0,028170
8,372461	0,025292	-0,051091	0,029071
8,373047	0,027051	-0,050255	0,029506
8,373633	0,025423	-0,055379	0,029482
8,374219	0,022495	-0,063785	0,029881
8,374805	0,020349	-0,069611	0,030848
8,375391	0,016390	-0,072754	0,031939
8,375977	0,010171	-0,073196	0,032481
8,376563	0,011978	-0,073541	0,033984
8,377148	0,019544	-0,074855	0,034384
8,377734	0,023038	-0,078053	0,035380
8,378320	0,025089	-0,078907	0,037139
8,378906	0,027915	-0,077399	0,036739
8,379492	0,026824	-0,076091	0,036441
8,380078	0,018989	-0,077199	0,037741
8,380664	0,004000	-0,081644	0,038910
8,381250	-0,010495	-0,081560	0,040144
8,381836	-0,019075	-0,078519	0,041862
8,382422	-0,018860	-0,077036	0,043615
8,383008	-0,014478	-0,072288	0,044783
8,383594	-0,011449	-0,060757	0,046417
8,384180	-0,009249	-0,046010	0,046590
8,384766	-0,007633	-0,034812	0,046066
8,385352	-0,012373	-0,030142	0,046012
8,385937	-0,020273	-0,026793	0,047371
8,386523	-0,027088	-0,022293	0,048457
8,387109	-0,033104	-0,014614	0,049661
8,387695	-0,037397	-0,006547	0,050311
8,388281	-0,036282	-0,002623	0,051122
8,388867	-0,027529	-0,004676	0,050395
8,389453	-0,018687	-0,011247	0,048057
8,390039	-0,013536	-0,016437	0,046912
8,390625	-0,011467	-0,016552	0,046399
8,391211	-0,011950	-0,013197	0,046310
8,391797	-0,013053	-0,010932	0,045761
8,392383	-0,009398	-0,010029	0,045070
8,392969	-0,004813	-0,008418	0,045016
