4,165430	0,072418	0,069283	0,026852
4,166016	0,059480	0,058079	0,029500
4,166602	0,046947	0,047699	0,031986
4,167187	0,035225	0,036458	0,033805
4,167773	0,025626	0,024903	0,036137
4,168359	0,019282	0,014862	0,037365
4,168945	0,014625	0,006328	0,038701
4,169531	0,011697	-0,001121	0,039542
4,170117	0,010785	-0,008358	0,040448
4,170703	0,011208	-0,014935	0,040156
4,171289	0,011727	-0,019683	0,040472
4,171875	0,010964	-0,025903	0,040299
4,172461	0,010046	-0,034024	0,039196
4,173047	0,009372	-0,044235	0,038713
4,173633	0,009283	-0,054070	0,037180
4,174219	0,010761	-0,063306	0,035743
4,174805	0,013271	-0,071997	0,034598
4,175391	0,017284	-0,079870	0,033489
4,175977	0,022096	-0,085872	0,031975
4,176563	0,026526	-0,091583	0,029589
4,177148	0,032083	-0,097155	0,028349
4,177734	0,039464	-0,101563	0,026751
4,178320	0,048783	-0,107020	0,026441
4,178906	0,059856	-0,115456	0,024652
4,179492	0,071041	-0,127545	0,023328
4,180078	0,083145	-0,140009	0,022129
4,180664	0,094927	-0,151007	0,020406
4,181250	0,107585	-0,163386	0,018897
4,181836	0,119653	-0,176800	0,017126
4,182422	0,129920	-0,190935	0,015653
4,183008	0,138625	-0,204544	0,013817
4,183594	0,147372	-0,215512	0,012612
4,184180	0,155063	-0,224263	0,010960
4,184766	0,158921	-0,230864	0,010531
4,185352	0,163703	-0,234262	0,009708
4,185937	0,167555	-0,235782	0,008354
4,186523	0,168020	-0,235170	0,008253
4,187109	0,166565	-0,230888	0,008319
4,187695	0,163751	-0,220890	0,008778
4,188281	0,161509	-0,205797	0,009189
4,188867	0,160865	-0,185479	0,010149
4,189453	0,158665	-0,162598	0,011682
4,190039	0,155141	-0,138355	0,013536
4,190625	0,150299	-0,112507	0,015993
4,191211	0,145190	-0,090269	0,018820
4,191797	0,140551	-0,068720	0,022326
4,192383	0,135077	-0,050085	0,026429
4,192969	0,128948	-0,034115	0,030609
4,193555	0,122992	-0,021258	0,035391
4,194141	0,117912	-0,009490	0,039929
4,194727	0,112641	4,210221E-5	0,043883
4,195312	0,106673	0,010047	0,048039
4,195898	0,099583	0,022057	0,052190
4,196484	0,093603	0,038699	0,056370
4,197070	0,088773	0,058212	0,059906
4,197656	0,084373	0,076757	0,064659
4,198242	0,082268	0,096076	0,069048
4,198828	0,080325	0,111895	0,073103
4,199414	0,078548	0,122336	0,076877
4,200000	0,078238	0,129833	0,079561
4,200586	0,076789	0,132910	0,081743
4,201172	0,074446	0,133061	0,082769
4,201758	0,071089	0,128283	0,084230
4,202344	0,068382	0,119411	0,083890
4,202930	0,065055	0,108201	0,084456
4,203516	0,061400	0,096476	0,083950
4,204102	0,057429	0,084696	0,082840
4,204687	0,053231	0,074370	0,081827
4,205273	0,048772	0,067188	0,080718
4,205859	0,044497	0,063548	0,078565
4,206445	0,038916	0,062367	0,076859
4,207031	0,032166	0,063106	0,075369
4,207617	0,027879	0,066443	0,072512
4,208203	0,021631	0,067321	0,069757
4,208789	0,016610	0,068938	0,067378
4,209375	0,013784	0,071930	0,065297
4,209961	0,009646	0,073862	0,061904
4,210547	0,005067	0,075503	0,058719
4,211133	0,003785	0,075866	0,055607
4,211719	0,001543	0,074588	0,052005
4,212305	0,000870	0,069610	0,049071
4,212891	0,002295	0,062851	0,046089
4,213477	0,003869	0,053028	0,042667
4,214062	0,006158	0,041770	0,038808
4,214648	0,007249	0,028930	0,034551
4,215234	0,007226	0,017448	0,030037
4,215820	0,009050	0,006958	0,025612
4,216406	0,010934	-0,000418	0,020680
4,216992	0,014142	-0,005427	0,016602
4,217578	0,017111	-0,010599	0,012761
4,218164	0,020510	-0,012252	0,007681
4,218750	0,026097	-0,011967	0,003685
4,219336	0,033973	-0,011919	-0,000501
4,219922	0,040985	-0,013518	-0,004347
4,220508	0,047013	-0,016473	-0,008885
4,221094	0,052623	-0,021022	-0,012994
4,221680	0,056505	-0,030960	-0,016768
4,222266	0,059504	-0,045228	-0,020561
4,222852	0,061978	-0,062458	-0,024664
4,223438	0,064220	-0,079803	-0,028575
4,224023	0,065681	-0,096077	-0,033096
4,224609	0,066945	-0,110260	-0,036751
4,225195	0,067941	-0,122458	-0,039691
4,225781	0,070451	-0,129773	-0,042559
4,226367	0,073283	-0,135527	-0,045272
4,226953	0,074875	-0,141856	-0,047097
4,227539	0,076366	-0,144175	-0,048081
4,228125	0,077212	-0,143140	-0,048856
4,228711	0,077165	-0,140263	-0,049637
4,229297	0,076014	-0,136805	-0,048981
4,229883	0,074028	-0,132783	-0,048373
4,230469	0,071357	-0,129253	-0,047974
4,231055	0,067988	-0,125879	-0,046048
4,231641	0,064095	-0,125262	-0,044151
4,232227	0,059587	-0,125661	-0,041927
4,232812	0,055324	-0,124341	-0,039375
4,233398	0,051210	-0,121755	-0,036423
4,233984	0,049487	-0,117279	-0,032881
4,234570	0,049219	-0,112513	-0,029464
4,235156	0,047937	-0,106923	-0,026315
4,235742	0,048211	-0,097578	-0,022064
4,236328	0,048414	-0,083425	-0,018098
4,236914	0,050644	-0,063821	-0,012922
4,237500	0,053100	-0,044665	-0,008020
4,238086	0,056880	-0,023093	-0,003620
4,238672	0,060082	-0,004942	0,001634
4,239258	0,060023	0,010011	0,006613
4,239844	0,055992	0,019452	0,011425
4,240430	0,054394	0,024364	0,016118
4,241016	0,051383	0,020331	0,020287
4,241602	0,049356	0,014692	0,024020
4,242187	0,050894	0,010544	0,027013
4,242773	0,050560	0,004657	0,029082
4,243359	0,051198	0,002937	0,031891
4,243945	0,053702	0,002882	0,032726
4,244531	0,057202	0,007249	0,034491
4,245117	0,063302	0,011379	0,035332
4,245703	0,070636	0,020639	0,035737
4,246289	0,080265	0,032055	0,036954
4,246875	0,090646	0,041455	0,037276
4,247461	0,102898	0,048849	0,036942
4,248047	0,113440	0,052071	0,036781
4,248633	0,126223	0,053918	0,035690
4,249219	0,138017	0,052931	0,034718
4,249805	0,146257	0,048207	0,034509
4,250391	0,151772	0,040679	0,033585
4,250977	0,158223	0,035374	0,031963
4,251562	0,163667	0,029336	0,030370
4,252148	0,169069	0,021027	0,029142
4,252734	0,173046	0,012954	0,027496
4,253320	0,172831	0,005808	0,025773
4,253906	0,172963	0,001798	0,024187
4,254492	0,170512	-0,001078	0,023119
4,255078	0,168747	-0,000364	0,021623
4,255664	0,166821	0,003004	0,019786
4,256250	0,164389	0,008509	0,018295
4,256836	0,161264	0,014196	0,017138
4,257422	0,156584	0,018059	0,015773
4,258008	0,149423	0,022341	0,015123
4,258594	0,143592	0,026526	0,014282
4,259180	0,136717	0,029730	0,013572
4,259766	0,128799	0,033133	0,013012
4,260352	0,117464	0,036761	0,012892
4,260937	0,105820	0,039813	0,012696
4,261523	0,092554	0,039438	0,012749
4,262109	0,080915	0,035186	0,012481
4,262695	0,068114	0,028749	0,011634
4,263281	0,055926	0,020876	0,010716
4,263867	0,041837	0,013390	0,009285
4,264453	0,029036	0,004905	0,008086
4,265039	0,017564	-0,002393	0,006458
4,265625	0,003535	-0,009309	0,005128
4,266211	-0,009887	-0,014929	0,003363
4,266797	-0,020219	-0,018781	0,002242
4,267383	-0,030111	-0,022814	0,001789
4,267969	-0,038071	-0,026387	0,000799
4,268555	-0,044612	-0,028192	-0,001157
4,269141	-0,051301	-0,029191	-0,001908
4,269727	-0,056393	-0,027544	-0,003608
4,270313	-0,060168	-0,026836	-0,005164
4,270898	-0,061205	-0,026363	-0,006720
4,271484	-0,062052	-0,025327	-0,009064
4,272070	-0,062326	-0,023795	-0,010632
4,272656	-0,062213	-0,022390	-0,012892
4,273242	-0,061777	-0,018769	-0,015158
4,273828	-0,059619	-0,015565	-0,017096
4,274414	-0,056161	-0,013748	-0,018557
4,275000	-0,051576	-0,011586	-0,019702
4,275586	-0,046001	-0,011198	-0,021110
4,276172	-0,038631	-0,011967	-0,022123
4,276758	-0,029419	-0,013851	-0,022905
4,277344	-0,020052	-0,015638	-0,024348
4,277930	-0,010590	-0,019623	-0,025498
4,278516	0,000470	-0,022439	-0,026238
4,279102	0,010296	-0,026048	-0,027055
4,279687	0,019413	-0,027405	-0,027216
4,280273	0,030085	-0,026521	-0,027878
4,280859	0,039625	-0,024558	-0,027407
4,281445	0,048271	-0,021355	-0,027598
4,282031	0,057226	-0,018872	-0,028081
4,282617	0,063731	-0,017200	-0,027741
4,283203	0,065633	-0,017569	-0,027168
4,283789	0,065925	-0,017091	-0,025892
4,284375	0,067446	-0,019156	-0,024926
4,284961	0,066778	-0,022487	-0,023739
4,285547	0,065371	-0,028489	-0,022350
4,286133	0,062431	-0,036120	-0,020716
4,286719	0,059617	-0,046197	-0,020472
4,287305	0,057697	-0,056008	-0,019983
4,287891	0,056076	-0,064536	-0,019589
4,288477	0,055980	-0,068817	-0,018718
4,289062	0,053637	-0,070222	-0,018784
4,289648	0,051550	-0,071137	-0,017961
4,290234	0,051204	-0,072082	-0,017138
4,290820	0,052528	-0,074147	-0,016393
4,291406	0,054853	-0,073905	-0,015433
4,291992	0,055837	-0,069732	-0,014651
4,292578	0,057387	-0,061374	-0,013584
4,293164	0,059820	-0,050945	-0,012529
4,293750	0,061847	-0,038930	-0,011855
4,294336	0,061054	-0,025776	-0,010775
4,294922	0,058198	-0,013270	-0,009481
4,295508	0,054263	-0,002132	-0,008116
4,296094	0,052063	0,008981	-0,005868
4,296680	0,049648	0,022123	-0,003548
4,297266	0,048223	0,034914	-0,001550
4,297852	0,048044	0,046203	0,000423
4,298437	0,046261	0,054742	0,002278
4,299023	0,045874	0,059066	0,005289
4,299609	0,044854	0,061095	0,007043
4,300195	0,044043	0,061580	0,009571
4,300781	0,042046	0,061689	0,011634
4,301367	0,040102	0,061937	0,014210
4,301953	0,038361	0,063003	0,016345
4,302539	0,038474	0,062215	0,018003
4,303125	0,039089	0,059763	0,019684
4,303711	0,039780	0,055723	0,020674
4,304297	0,041939	0,050715	0,022022
4,304883	0,044556	0,047541	0,022630
4,305469	0,047716	0,045052	0,023388
4,306055	0,050852	0,041231	0,023083
4,306641	0,052921	0,033884	0,022457
4,307227	0,053911	0,023692	0,021134
4,307812	0,052152	0,013548	0,019488
4,308398	0,048551	0,003403	0,017257
4,308984	0,043578	-0,005063	0,014359
4,309570	0,040573	-0,011604	0,011318
4,310156	0,038170	-0,016831	0,008802
4,310742	0,032971	-0,018333	0,005754
4,311328	0,030228	-0,021906	0,002779
4,311914	0,029233	-0,025152	-0,000489
4,312500	0,029406	-0,027647	-0,003858
4,313086	0,029519	-0,028780	-0,006870
4,313672	0,030956	-0,032425	-0,010626
4,314258	0,031534	-0,035017	-0,012809
4,314844	0,029644	-0,035078	-0,016124
4,315430	0,026401	-0,036731	-0,019022
4,316016	0,024761	-0,043926	-0,021843
4,316602	0,023926	-0,052175	-0,024598
4,317188	0,024272	-0,060623	-0,028021
4,317773	0,024988	-0,069144	-0,031480
4,318359	0,025172	-0,072530	-0,033728
4,318945	0,026770	-0,072851	-0,036781
4,319531	0,028869	-0,070525	-0,039673
4,320117	0,030008	-0,067091	-0,042857
4,320703	0,031755	-0,063815	-0,045356
4,321289	0,033889	-0,059049	-0,047998
4,321875	0,037664	-0,053925	-0,050204
4,322461	0,042970	-0,046488	-0,052476
4,323047	0,049105	-0,036774	-0,053770
4,323633	0,054561	-0,025903	-0,056036
4,324219	0,060005	-0,015341	-0,057562
4,324805	0,065633	-0,005875	-0,058123
4,325391	0,070171	0,003858	-0,058314
4,325977	0,073516	0,011270	-0,057718
4,326562	0,076378	0,014311	-0,056710
4,327148	0,078870	0,015352	-0,055714
4,327734	0,080599	0,012215	-0,054378
4,328320	0,079883	0,005590	-0,053830
4,328906	0,079001	-0,003701	-0,053830
4,329492	0,079949	-0,014941	-0,053412
4,330078	0,079907	-0,025624	-0,053979
4,330664	0,079436	-0,033988	-0,053120
4,331250	0,075865	-0,040214	-0,053132
4,331836	0,071918	-0,043950	-0,052989
4,332422	0,068519	-0,043636	-0,052768
4,333008	0,066599	-0,041619	-0,052744
4,333594	0,063511	-0,037192	-0,052553
4,334180	0,059993	-0,029621	-0,052243
4,334766	0,057423	-0,021233	-0,052500
4,335352	0,054168	-0,013233	-0,051868
4,335937	0,050250	-0,005748	-0,051337
4,336523	0,044336	0,000351	-0,050663
4,337109	0,036048	0,006219	-0,050162
4,337695	0,027736	0,011785	-0,049697
4,338281	0,019168	0,018508	-0,049494
4,338867	0,011924	0,026181	-0,049214
4,339453	0,005741	0,036367	-0,049065
4,340039	0,000738	0,050097	-0,048248
4,340625	-0,001229	0,064347	-0,047026
4,341211	-0,001813	0,078658	-0,045839
4,341797	-0,002147	0,089354	-0,045117
4,342383	-0,002523	0,095585	-0,044086
4,342969	-0,002487	0,096542	-0,043519
4,343555	-0,002159	0,093884	-0,043126
4,344141	-0,000400	0,087833	-0,043293
4,344727	0,002581	0,081462	-0,043549
4,345312	0,006796	0,076805	-0,043871
4,345898	0,012466	0,072808	-0,044897
4,346484	0,019848	0,070192	-0,045368
4,347070	0,028505	0,068980	-0,046292
4,347656	0,036924	0,070143	-0,047914
4,348242	0,043304	0,075703	-0,049488
4,348828	0,049111	0,082474	-0,050419
4,349414	0,053905	0,089390	-0,052440
4,350000	0,058693	0,094429	-0,054062
4,350586	0,061281	0,098468	-0,055839
4,351172	0,063236	0,100957	-0,058010
4,351758	0,064107	0,101908	-0,059489
4,352344	0,065001	0,099903	-0,061892
4,352930	0,067774	0,094199	-0,062977
4,353516	0,070332	0,087361	-0,063889
4,354102	0,070487	0,078646	-0,065243
4,354687	0,068382	0,065389	-0,065899
4,355273	0,066587	0,048837	-0,066859
4,355859	0,064739	0,029712	-0,067169
4,356445	0,061120	0,011482	-0,068642
4,357031	0,056588	-0,003858	-0,069268
4,357617	0,050960	-0,015171	-0,069865
4,358203	0,045433	-0,022003	-0,070819
4,358789	0,039303	-0,025982	-0,071361
4,359375	0,033585	-0,027744	-0,071671
4,359961	0,027563	-0,024692	-0,071230
4,360547	0,020885	-0,019229	-0,071314
4,361133	0,015698	-0,013051	-0,071135
4,361719	0,011035	-0,007552	-0,070026
4,362305	0,006963	-0,003495	-0,069387
4,362891	0,002754	-0,000267	-0,068290
4,363477	-0,004371	0,000775	-0,066430
4,364063	-0,012504	-0,000527	-0,064301
4,364648	-0,020136	-0,003216	-0,062756
4,365234	-0,026879	-0,004918	-0,060496
4,365820	-0,033116	-0,003707	-0,057455
4,366406	-0,040050	0,001374	-0,054050
4,366992	-0,045882	0,009993	-0,050442
4,367578	-0,048726	0,019949	-0,045964
4,368164	-0,048386	0,029621	-0,042356
4,368750	-0,046138	0,037476	-0,037455
4,369336	-0,044558	0,043229	-0,033000
4,369922	-0,042412	0,047814	-0,028575
4,370508	-0,040676	0,052083	-0,024264
4,371094	-0,039132	0,054354	-0,020364
4,371680	-0,035984	0,055862	-0,016095
4,372266	-0,033969	0,055929	-0,012618
4,372852	-0,030928	0,056341	-0,008563
4,373437	-0,028483	0,056014	-0,004806
4,374023	-0,026307	0,055281	-0,000638
4,374609	-0,024214	0,053549	0,002880
4,375195	-0,021048	0,050309	0,005474
4,375781	-0,017805	0,044846	0,008676
4,376367	-0,016195	0,036410	0,010573
4,376953	-0,015324	0,024334	0,011736
4,377539	-0,014603	0,009974	0,012362
4,378125	-0,014609	-0,003840	0,013304
4,378711	-0,014573	-0,016116	0,014240
4,379297	-0,015122	-0,025182	0,014222
4,379883	-0,014919	-0,034672	0,013709
4,380469	-0,012158	-0,043860	0,013167
4,381055	-0,009511	-0,053229	0,012570
4,381641	-0,008104	-0,060496	0,011771
4,382227	-0,006965	-0,067461	0,011103
4,382812	-0,005528	-0,072930	0,009696
4,383398	-0,002744	-0,077896	0,007949
4,383984	0,000309	-0,080106	0,006041
4,384570	0,002044	-0,079846	0,004055
4,385156	0,003177	-0,076751	0,001837
4,385742	0,004519	-0,069193	-0,000704
4,386328	0,005103	-0,057680	-0,003310
4,386914	0,004596	-0,041740	-0,005081
4,387500	0,003296	-0,023547	-0,006291
4,388086	0,002146	-0,003083	-0,007859
4,388672	0,001412	0,019077	-0,008873
4,389258	0,001645	0,040504	-0,009619
4,389844	0,004644	0,060883	-0,009911
4,390430	0,009157	0,077944	-0,010877
4,391016	0,014357	0,090831	-0,010686
4,391602	0,019335	0,099692	-0,010990
4,392187	0,023378	0,105039	-0,011181
4,392773	0,026311	0,107123	-0,011276
4,393359	0,028774	0,106396	-0,011694
4,393945	0,031987	0,102380	-0,012588
4,394531	0,036161	0,097202	-0,012892
4,395117	0,041003	0,092648	-0,013554
4,395703	0,047293	0,090098	-0,013721
4,396289	0,054072	0,090565	-0,013954
4,396875	0,059558	0,095216	-0,014735
4,397461	0,065603	0,102798	-0,015492
4,398047	0,070898	0,113161	-0,015534
4,398633	0,075769	0,124128	-0,015582
4,399219	0,079114	0,137785	-0,015242
4,399805	0,081297	0,152017	-0,014675
4,400391	0,083646	0,164766	-0,013882
4,400977	0,085607	0,174117	-0,012988
4,401562	0,085494	0,178962	-0,011902
4,402148	0,082871	0,178841	-0,011062
4,402734	0,078506	0,173832	-0,009744
4,403320	0,074678	0,162864	-0,009004
4,403906	0,071572	0,145731	-0,008175
4,404492	0,067577	0,122736	-0,006905
4,405078	0,060488	0,095585	-0,005450
4,405664	0,052373	0,065922	-0,005236
4,406250	0,046172	0,036894	-0,005558
4,406836	0,042606	0,010392	-0,006142
4,407422	0,039464	-0,011186	-0,006196
4,408008	0,036674	-0,026654	-0,006375
4,408594	0,034271	-0,032534	-0,006637
4,409180	0,033979	-0,033055	-0,005629
4,409766	0,034539	-0,029991	-0,004824
4,410352	0,035308	-0,025025	-0,003608
4,410938	0,037467	-0,019338	-0,002355
4,411523	0,038296	-0,013742	-0,001073
4,412109	0,038415	-0,008152	8,352008E-5
4,412695	0,039792	-0,006789	0,001813
4,413281	0,038188	-0,009351	0,004401
4,413867	0,034521	-0,015607	0,006285
4,414453	0,029263	-0,025443	0,008402
4,415039	0,021726	-0,037234	0,009988
4,415625	0,012604	-0,048293	0,012278
4,416211	0,004656	-0,057813	0,014097
4,416797	-0,001271	-0,065026	0,016011
4,417383	-0,004902	-0,068751	0,017776
4,417969	-0,006995	-0,068745	0,019899
4,418555	-0,010519	-0,064723	0,021527
4,419141	-0,013136	-0,057238	0,023686
4,419727	-0,013345	-0,049322	0,025988
4,420312	-0,012617	-0,041891	0,027538
4,420898	-0,012099	-0,035871	0,030287
4,421484	-0,014084	-0,034297	0,032052
4,422070	-0,016004	-0,037246	0,033799
4,422656	-0,017691	-0,044368	0,035737
4,423242	-0,021090	-0,053289	0,037544
4,423828	-0,026623	-0,063512	0,038492
4,424414	-0,034875	-0,074577	0,039387
4,425000	-0,044755	-0,084630	0,040222
4,425586	-0,054658	-0,092958	0,041021
4,426172	-0,063757	-0,098517	0,042184
4,426758	-0,072301	-0,100068	0,043072
4,427344	-0,079832	-0,097354	0,043662
4,427930	-0,087791	-0,090190	0,044682
4,428516	-0,093754	-0,081281	0,044521
4,429102	-0,098196	-0,072814	0,044789
4,429687	-0,100140	-0,063748	0,045893
4,430273	-0,101594	-0,056142	0,047234
4,430859	-0,101201	-0,051375	0,048862
4,431445	-0,099430	-0,050546	0,049524
4,432031	-0,094225	-0,053005	0,050359
4,432617	-0,088590	-0,056535	0,050222
4,433203	-0,083135	-0,061477	0,050437
4,433789	-0,080309	-0,067279	0,049608
4,434375	-0,076528	-0,074534	0,048278
4,434961	-0,073708	-0,084406	0,046787
4,435547	-0,070715	-0,094793	0,044933
4,436133	-0,069403	-0,102514	0,043215
4,436719	-0,067871	-0,104089	0,040454
4,437305	-0,065736	-0,098523	0,037604
4,437891	-0,060794	-0,085327	0,035111
4,438477	-0,055076	-0,064705	0,032487
4,439062	-0,048720	-0,038233	0,030871
4,439648	-0,041732	-0,006874	0,029947
4,440234	-0,033498	0,025581	0,029333
4,440820	-0,022682	0,057825	0,029369
4,441406	-0,009910	0,084769	0,029703
4,441992	0,002342	0,102919	0,029709
4,442578	0,013069	0,110284	0,030043
4,443164	0,020522	0,106063	0,030031
4,443750	0,026603	0,091213	0,029470
4,444336	0,031188	0,070488	0,028432
4,444922	0,037753	0,047905	0,026900
4,445508	0,043662	0,027586	0,025403
4,446094	0,050214	0,015449	0,023477
4,446680	0,056827	0,013021	0,021730
4,447266	0,063046	0,019682	0,020603
4,447852	0,071590	0,034393	0,018712
4,448437	0,081845	0,054857	0,018271
4,449023	0,093090	0,079355	0,017562
4,449609	0,101891	0,106808	0,017776
4,450195	0,110107	0,133903	0,018104
4,450781	0,117930	0,159860	0,018754
4,451367	0,123379	0,181287	0,018814
4,451953	0,126837	0,195138	0,020108
4,452539	0,127463	0,198142	0,022040
4,453125	0,123522	0,190105	0,023095
4,453711	0,117518	0,173196	0,024622
4,454297	0,108068	0,149783	0,025344
4,454883	0,096590	0,122808	0,026262
4,455469	0,083586	0,095961	0,026638
4,456055	0,071894	0,071294	0,026304
4,456641	0,062479	0,047032	0,025898
4,457227	0,052409	0,025781	0,025063
4,457813	0,041963	0,012288	0,023942
4,458398	0,031898	0,009302	0,022779
4,458984	0,021827	0,010913	0,021336
4,459570	0,012127	0,015473	0,020144
4,460156	0,002402	0,022886	0,020633
4,460742	-0,008509	0,034296	0,020448
4,461328	-0,021054	0,047039	0,021271
4,461914	-0,034893	0,059054	0,021933
4,462500	-0,047623	0,067024	0,021807
4,463086	-0,059542	0,069059	0,022362
4,463672	-0,072832	0,067666	0,023316
4,464258	-0,088865	0,061519	0,023334
4,464844	-0,102841	0,049267	0,022410
4,465430	-0,116125	0,034145	0,022070
4,466016	-0,129755	0,019852	0,020734
4,466602	-0,143468	0,005160	0,018295
4,467187	-0,155214	-0,005978	0,017067
4,467773	-0,165678	-0,013657	0,014473
4,468359	-0,172571	-0,016074	0,011974
4,468945	-0,174491	-0,015341	0,010597
4,469531	-0,172326	-0,012228	0,008611
4,470117	-0,167849	-0,008842	0,006923
4,470703	-0,163484	-0,005966	0,004896
4,471289	-0,157140	-0,003234	0,003375
4,471875	-0,149383	0,001708	0,001729
4,472461	-0,141864	0,006886	0,000107
4,473047	-0,135956	0,012076	-0,000638
4,473633	-0,129826	0,016551	-0,001216
4,474219	-0,122987	0,017920	-0,001878
4,474805	-0,114068	0,014928	-0,002785
4,475391	-0,104480	0,007964	-0,003649
4,475977	-0,093957	-0,003483	-0,004550
4,476562	-0,082640	-0,016407	-0,006184
4,477148	-0,071633	-0,027841	-0,006929
4,477734	-0,060364	-0,037773	-0,007347
4,478320	-0,046084	-0,044284	-0,007722
4,478906	-0,032234	-0,045858	-0,007084
4,479492	-0,020631	-0,045125	-0,007037
4,480078	-0,009153	-0,045713	-0,006905
4,480664	0,004071	-0,050146	-0,006351
4,481250	0,016634	-0,057159	-0,006577
4,481836	0,025894	-0,066994	-0,006220
4,482422	0,034509	-0,077732	-0,006929
4,483008	0,044985	-0,087822	-0,006870
4,483594	0,059719	-0,095519	-0,007657
4,484180	0,076169	-0,100316	-0,008766
4,484766	0,090252	-0,104525	-0,009356
4,485352	0,103000	-0,103653	-0,009219
4,485937	0,113124	-0,098614	-0,010060
4,486523	0,122336	-0,088567	-0,010602
4,487109	0,131506	-0,076636	-0,010728
4,487695	0,136461	-0,062380	-0,009881
4,488281	0,140736	-0,048935	-0,008259
4,488867	0,147730	-0,037155	-0,006768
4,489453	0,156673	-0,024480	-0,005003
4,490039	0,164079	-0,011101	-0,003918
4,490625	0,167543	0,000745	-0,002087
4,491211	0,166004	0,011852	-0,000644
4,491797	0,162361	0,019501	0,000763
4,492383	0,156381	0,021518	0,002439
4,492969	0,148433	0,022832	0,003494
4,493555	0,140223	0,022547	0,004860
4,494141	0,133897	0,023680	0,004908
4,494727	0,127595	0,029651	0,004955
4,495312	0,119730	0,037167	0,004961
4,495898	0,112879	0,044568	0,004914
4,496484	0,107251	0,053561	0,004407
4,497070	0,102380	0,062857	0,005534
4,497656	0,096894	0,074225	0,007478
4,498242	0,091558	0,089814	0,008915
4,498828	0,090496	0,104113	0,010555
4,499414	0,091922	0,118054	0,012171
4,500000	0,095290	0,128580	0,014610
4,500586	0,095553	0,134569	0,016130
4,501172	0,089417	0,132862	0,018498
4,501758	0,084075	0,121682	0,019929
4,502344	0,075990	0,098692	0,021551
4,502930	0,067082	0,066770	0,021754
4,503516	0,057620	0,032970	0,021766
4,504102	0,045379	0,001053	0,020901
4,504688	0,031451	-0,026133	0,020191
4,505273	0,019705	-0,048153	0,018212
4,505859	0,012389	-0,065111	0,017144
4,506445	0,003350	-0,075625	0,016381
4,507031	-0,009404	-0,079301	0,016768
4,507617	-0,025407	-0,074207	0,016810
4,508203	-0,042453	-0,062265	0,017574
4,508789	-0,055547	-0,046954	0,017466
4,509375	-0,068598	-0,030469	0,018653
4,509961	-0,083791	-0,013887	0,019380
4,510547	-0,098929	0,000508	0,019929
4,511133	-0,111760	0,011240	0,019899
4,511719	-0,124705	0,019392	0,020293
4,512305	-0,138758	0,022717	0,020162
4,512891	-0,150075	0,017884	0,018885
4,513477	-0,156353	0,008109	0,017496
4,514062	-0,160616	-0,002320	0,014699
4,514648	-0,164068	-0,012107	0,010340
4,515234	-0,164581	-0,022675	0,005725
4,515820	-0,160026	-0,031796	0,000203
4,516406	-0,148483	-0,034333	-0,005909
4,516992	-0,134602	-0,029076	-0,011330
4,517578	-0,124323	-0,016491	-0,016631
4,518164	-0,111933	0,005281	-0,021646
4,518750	-0,098303	0,028870	-0,027520
4,519336	-0,080481	0,049734	-0,032750
4,519922	-0,060692	0,072802	-0,037001
4,520508	-0,043360	0,096403	-0,040973
4,521094	-0,033885	0,118242	-0,044402
4,521680	-0,023320	0,135217	-0,045904
4,522266	-0,015151	0,141419	-0,046966
4,522852	-0,004348	0,141831	-0,047998
4,523437	-0,004914	0,138694	-0,048773
4,524023	-0,000383	0,129307	-0,049435
4,524609	-0,006464	0,116473	-0,049399
4,525195	0,006140	0,099552	-0,052828
4,525781	0,018912	0,081414	-0,052458
4,526367	0,018071	0,059720	-0,056370
4,526953	0,021458	0,040159	-0,056907
4,527539	0,018006	0,019919	-0,059501
4,528125	0,020176	-0,001599	-0,059667
4,528711	0,014285	-0,023323	-0,060228
4,529297	0,002408	-0,036604	-0,059244
4,529883	-0,016803	-0,038954	-0,057616
4,530469	-0,033545	-0,033376	-0,055690
4,531055	-0,048517	-0,023280	-0,053865
4,531641	-0,062022	-0,016249	-0,051707
4,532227	-0,076946	-0,011931	-0,048612
4,532812	-0,092132	-0,008667	-0,044712
4,533398	-0,107575	-0,006741	-0,041050
4,533984	-0,124514	-0,007801	-0,036196
4,534570	-0,147797	-0,013542	-0,030943
4,535156	-0,174216	-0,023517	-0,026822
4,535742	-0,200439	-0,035030	-0,022374
4,536328	-0,219406	-0,045162	-0,018587
4,536914	-0,226089	-0,053901	-0,014818
4,537500	-0,227306	-0,058831	-0,010173
4,538086	-0,227497	-0,063894	-0,005671
4,538672	-0,227813	-0,071779	-0,000733
4,539258	-0,225511	-0,084521	0,002105
4,539844	-0,219948	-0,101939	0,004818
4,540430	-0,216764	-0,120301	0,007257
4,541016	-0,215685	-0,134637	0,008969
4,541602	-0,210993	-0,142286	0,010203
4,542187	-0,198633	-0,141504	0,010674
4,542773	-0,183118	-0,131754	0,010835
4,543359	-0,167235	-0,118951	0,010006
4,543945	-0,155250	-0,104882	0,009857
4,544531	-0,142270	-0,092098	0,010603
4,545117	-0,129182	-0,080015	0,011801
4,545703	-0,120775	-0,066237	0,013519
4,546289	-0,113889	-0,051097	0,015188
4,546875	-0,108338	-0,037906	0,017347
4,547461	-0,102870	-0,023862	0,019535
4,548047	-0,096705	-0,009478	0,022869
4,548633	-0,089586	0,007625	0,026685
4,549219	-0,086348	0,016854	0,030889
